instrument,instrumentLabel,image
http://www.wikidata.org/entity/Q51446928,bass viol,http://commons.wikimedia.org/wiki/Special:FilePath/Bas%20viola%20da%20gamba%2C%20Pieter%20Rombouts%2C%201726.jpg
http://www.wikidata.org/entity/Q56411346,African slit drums,http://commons.wikimedia.org/wiki/Special:FilePath/Lukumvu%2C%20Congo%20%E2%80%93%20Tambour%20t%C3%A9l%C3%A9graphique.jpg
http://www.wikidata.org/entity/Q64166304,electric bass guitar,http://commons.wikimedia.org/wiki/Special:FilePath/Gitara%20basowa%20Road%20Worn%2050%27s%20P-Bass%20firmy%20Fender.jpg
http://www.wikidata.org/entity/Q1141589,crotales,http://commons.wikimedia.org/wiki/Special:FilePath/Cymbales-E%2012567-img%202793.jpg
http://www.wikidata.org/entity/Q1165766,metallophone,http://commons.wikimedia.org/wiki/Special:FilePath/Traditional%20indonesian%20instruments.jpg
http://www.wikidata.org/entity/Q1179017,daxophone,http://commons.wikimedia.org/wiki/Special:FilePath/Daxophone.jpg
http://www.wikidata.org/entity/Q1186958,dendrophone,http://commons.wikimedia.org/wiki/Special:FilePath/Dendrophon%20%28Uchtelfangen%29%202019-01.jpg
http://www.wikidata.org/entity/Q95994094,Huantou,http://commons.wikimedia.org/wiki/Special:FilePath/Qing%20barbers%20at%20work.jpg
http://www.wikidata.org/entity/Q106581486,Tibia,http://commons.wikimedia.org/wiki/Special:FilePath/Etruscan%20Painting%203.jpg
http://www.wikidata.org/entity/Q106773111,Greek santur,http://commons.wikimedia.org/wiki/Special:FilePath/Greek%20Santur.jpg
http://www.wikidata.org/entity/Q106782089,Kinnari vina,http://commons.wikimedia.org/wiki/Special:FilePath/Kinnari%20Veena%2C%20by%20William%20Gibb%2C%20from%20Music%20and%20Musical%20Instruments%20of%20India%20and%20the%20Deccan%20by%20C%20R%20Day.jpg
http://www.wikidata.org/entity/Q107324933,Eka-tantri Vina,http://commons.wikimedia.org/wiki/Special:FilePath/Decorations%20of%20the%20Mukteshvara%20Temple%20of%20Bhubaneswar%2002.jpg
http://www.wikidata.org/entity/Q107324948,Alapini Vina,http://commons.wikimedia.org/wiki/Special:FilePath/Ellora%2C%20cave%2021%2C%20Shiva%20with%20vina.jpg
http://www.wikidata.org/entity/Q111687413,electric charango,http://commons.wikimedia.org/wiki/Special:FilePath/Charango%20el%C3%A9ctrico%2001.jpg
http://www.wikidata.org/entity/Q111842128,Church Drums,http://commons.wikimedia.org/wiki/Special:FilePath/Church%20drums%20at%20the%20Ghana%20Art%20Centre%2002.jpg
http://www.wikidata.org/entity/Q115556869,pBone,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Trombone%20Show%20%28color%29.JPG
http://www.wikidata.org/entity/Q117069790,Bamboo stem,http://commons.wikimedia.org/wiki/Special:FilePath/Instrument%20used%20in%20performing%20Nkwa-nwaite.jpg
